Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
2,E09000017,6,44879,340,83.57234041,0.600392501
2,E09000017,7,40924,352,83.61078895,0.621165254
2,E09000017,8,48770,330,85.08235013,0.535643774
2,E09000017,9,40541,316,85.45500955,0.617987397
2,E09000017,10,37752,254,86.75898793,0.746053208
1,E09000018,1,39003,205,78.66078539,0.98074697
1,E09000018,2,42689,296,76.91114336,0.716019947
1,E09000018,3,41532,247,79.0024556,0.791724641
1,E09000018,4,39670,220,78.64753043,0.734636535
1,E09000018,5,46175,272,79.06591941,0.694348269
1,E09000018,6,42187,237,80.66779075,0.764549029
1,E09000018,7,40228,193,81.59789626,0.753061782
1,E09000018,8,40591,218,81.07166423,0.700486856
1,E09000018,9,41458,231,81.04342248,0.682557487
1,E09000018,10,34713,146,84.9678407,1.29897722
2,E09000018,1,41026,179,82.82561766,0.849912965
2,E09000018,2,41866,247,83.04682573,0.755892525
2,E09000018,3,41108,197,83.94951927,0.918401204
2,E09000018,4,38853,210,82.62765957,0.717325234
2,E09000018,5,43416,281,83.57907974,0.699242206
2,E09000018,6,40004,214,84.39452529,0.616128762
2,E09000018,7,37547,199,85.22910143,0.784035156
2,E09000018,8,37818,172,86.71480943,0.906704928
2,E09000018,9,40857,221,84.48866107,0.625307119
2,E09000018,10,34736,168,87.00732333,0.774812539
1,E09000019,1,32346,245,75.21525666,0.884419074
1,E09000019,2,33977,168,78.9294902,0.997950494
1,E09000019,3,34243,160,78.91598558,0.996458796
1,E09000019,4,36184,174,78.65221894,0.914201582
1,E09000019,5,35428,208,76.16206665,0.941009545
1,E09000019,6,31686,154,79.55026688,0.962564954
1,E09000019,7,36463,137,82.47405298,1.920742765
1,E09000019,8,31601,159,80.29133662,0.881052361
1,E09000019,9,35166,131,82.77202666,1.257676783
1,E09000019,10,33861,91,84.87580386,1.242952494
2,E09000019,1,34157,209,82.08725892,0.797746371
2,E09000019,2,35399,138,83.52513751,0.928438846
2,E09000019,3,33104,124,84.75657695,1.142700913
2,E09000019,4,37879,171,83.6943642,1.177934489
2,E09000019,5,36150,192,81.80112584,0.912524852
2,E09000019,6,32891,160,82.9020266,0.915378565
2,E09000019,7,34891,121,85.46466754,1.78844829
2,E09000019,8,30345,169,81.12596445,0.86165905
2,E09000019,9,34609,147,83.92178862,0.738162483
2,E09000019,10,31207,71,88.62865959,1.364623149
1,E09000020,1,22110,156,79.1291452,1.34213714
1,E09000020,2,22316,194,77.67187238,0.941034369
1,E09000020,3,23763,137,79.52573691,1.352390538
1,E09000020,4,26087,131,83.2667749,1.022224926
1,E09000020,5,21385,88,83.11966382,1.815058789
1,E09000020,6,23987,168,84.24722899,0.901248046
1,E09000020,7,24208,100,88.23762578,1.344653009
1,E09000020,8,24697,83,87.22029586,0.984698631
1,E09000020,9,22703,65,90.10775634,1.507210419
1,E09000020,10,22742,90,88.95046724,1.349697508
2,E09000020,1,23221,129,83.57513376,1.082155005
2,E09000020,2,23834,196,82.77341081,1.033272197
2,E09000020,3,23282,104,83.92531411,1.056603126
2,E09000020,4,26109,144,86.02410749,0.896711256
2,E09000020,5,22085,81,86.12629547,1.182664516
2,E09000020,6,22360,125,88.26919851,0.886247049
2,E09000020,7,25269,138,88.67438461,0.746977632
2,E09000020,8,23576,107,86.48216544,0.829077657
2,E09000020,9,23844,80,89.56236287,0.94527136
2,E09000020,10,23049,99,89.45787389,1.107290779
1,E09000021,1,28250,191,77.85985919,1.067189258
1,E09000021,2,26015,189,79.19747606,0.867458323
1,E09000021,3,27338,170,79.38406891,0.919490903
1,E09000021,4,26022,116,82.33358497,1.070350835
1,E09000021,5,22481,144,81.38365172,0.838211868
1,E09000021,6,26190,125,84.42587645,0.908748084
1,E09000021,7,27951,124,83.68180076,0.98316104
1,E09000021,8,24353,175,82.01559414,0.778193436
1,E09000021,9,25385,167,82.60995119,0.867409835
1,E09000021,10,21658,98,85.40352146,1.071054704
2,E09000021,1,29442,205,82.21888597,0.88868963
2,E09000021,2,26531,243,82.9199467,0.833284086
2,E09000021,3,27154,221,81.99211041,0.83881408
2,E09000021,4,26791,120,86.38297771,1.156429153
2,E09000021,5,22311,131,85.51805888,0.867444043
2,E09000021,6,26113,127,87.25270703,1.127856469
2,E09000021,7,31805,150,86.67916678,0.863806312
2,E09000021,8,24157,190,84.14550162,0.855296842
2,E09000021,9,27417,175,86.29988589,0.709789395
2,E09000021,10,22226,95,88.45453119,0.934513711
1,E09000022,1,46914,288,76.37124393,0.686568336
1,E09000022,2,42305,264,75.10379735,0.744441931
1,E09000022,3,48347,264,77.04930942,0.753226671
1,E09000022,4,47703,218,79.59582183,0.934104792
1,E09000022,5,48359,276,76.61164243,0.821548967
1,E09000022,6,54691,195,80.57156084,0.8556874
1,E09000022,7,52675,207,79.71374949,0.805853139
1,E09000022,8,48153,222,80.13055041,0.73413355
1,E09000022,9,50151,194,80.19842654,0.864068068
1,E09000022,10,48059,185,81.31001894,0.905717738
2,E09000022,1,46093,261,79.36029008,0.873181626
2,E09000022,2,45329,198,82.65498242,0.964665968
2,E09000022,3,48248,228,82.11837151,0.735087655
2,E09000022,4,48355,218,83.35059804,0.717938226
2,E09000022,5,45693,180,83.97009206,0.764962125
2,E09000022,6,52200,172,85.18806078,0.7974943
2,E09000022,7,52202,187,83.20696736,0.874302202
2,E09000022,8,47545,201,84.13437227,0.78119715
2,E09000022,9,51397,166,85.39510389,0.811295371
2,E09000022,10,46138,202,83.48385149,0.668936061
1,E09000023,1,41332,228,76.84042863,0.784772598
1,E09000023,2,40899,271,76.95535864,0.720613156
1,E09000023,3,40284,185,79.68023846,0.982658085
1,E09000023,4,45711,276,77.9243682,0.712605969
1,E09000023,5,46156,283,77.86923309,0.675904519
1,E09000023,6,47167,273,78.62423837,0.671141872
1,E09000023,7,46447,228,79.04544158,0.751454434
1,E09000023,8,44180,191,81.06473106,0.804105054
1,E09000023,9,44881,182,81.46642226,0.763810831
1,E09000023,10,41927,188,82.78509023,0.74204108
2,E09000023,1,42991,230,80.82956297,0.74613021
2,E09000023,2,43712,226,82.75037139,0.808708408
2,E09000023,3,44037,189,85.13425505,1.012043077
2,E09000023,4,46917,259,83.0948167,0.683069052
2,E09000023,5,48205,280,83.77847813,0.653291331
2,E09000023,6,47378,289,81.68122359,0.633466254
2,E09000023,7,47349,262,81.03884321,0.685473845
2,E09000023,8,44141,198,83.68038961,0.778903983
2,E09000023,9,44749,189,84.67334984,0.752035431
2,E09000023,10,42662,176,87.66647805,0.799160986
1,E09000024,1,30964,180,79.34114237,1.072397164
1,E09000024,2,29632,209,77.54133497,0.851887692
1,E09000024,3,32315,230,78.43135474,0.768420699
1,E09000024,4,33059,182,81.00418434,0.929742272
1,E09000024,5,33215,133,81.33025015,0.8553192
1,E09000024,6,31441,185,81.18008008,0.833113988
1,E09000024,7,28088,178,81.00247078,0.797880424
1,E09000024,8,30626,166,82.5728699,0.837826503
1,E09000024,9,26635,196,81.71410732,0.75043166
1,E09000024,10,25241,123,85.83312494,0.741618887
2,E09000024,1,33448,141,84.64033727,0.995227154
2,E09000024,2,31406,197,81.93259334,0.801441712
2,E09000024,3,33676,238,81.66944066,0.762495124
2,E09000024,4,33513,189,83.38540086,0.846966715
2,E09000024,5,32639,128,85.79304753,0.828155792
2,E09000024,6,31423,172,85.46399289,0.837331707
2,E09000024,7,29224,211,84.08182598,0.885591827
2,E09000024,8,31644,202,84.30713023,0.766661893
2,E09000024,9,28047,244,84.29887192,0.689499147
2,E09000024,10,26873,166,87.74692458,0.654644539
1,E09000025,1,45755,303,75.82287335,0.665144292
1,E09000025,2,48365,205,78.47395774,0.904581269
1,E09000025,3,53298,201,79.35425617,0.816844216
1,E09000025,4,47866,244,76.291304,0.747417601
1,E09000025,5,49930,184,80.08897917,0.91583551
1,E09000025,6,66121,249,79.59252508,0.658131332
1,E09000025,7,53600,189,81.73600904,0.810203172
1,E09000025,8,56600,224,79.99793493,0.797462537
1,E09000025,9,51746,166,82.93600029,1.545555791
1,E09000025,10,49329,129,82.71065779,1.517300834
2,E09000025,1,46999,332,78.77478201,0.617080323
2,E09000025,2,46074,197,82.50061683,0.986683202
2,E09000025,3,49275,172,82.9205964,0.918833148
2,E09000025,4,44830,221,81.97418901,0.674196872
2,E09000025,5,43198,136,85.56084195,1.121117296
2,E09000025,6,57679,223,82.8009537,0.674275192
2,E09000025,7,46603,171,84.557479,0.87259053
2,E09000025,8,51455,163,84.79972627,0.814898623
2,E09000025,9,46589,133,85.56264115,0.975913261
2,E09000025,10,42805,71,88.73988766,1.431059313
1,E09000026,1,48575,312,76.93434951,0.657425196
1,E09000026,2,46295,240,78.9897716,0.710733053
1,E09000026,3,46911,241,79.98468443,0.767313395
1,E09000026,4,50145,353,78.08222184,0.604315118
1,E09000026,5,42310,257,80.75577602,0.694217372
1,E09000026,6,43904,268,81.63834695,0.682326012
1,E09000026,7,41025,235,82.82433256,0.640125701
1,E09000026,8,45606,253,82.61215019,0.681355951
1,E09000026,9,40506,213,84.22975211,0.709175658
1,E09000026,10,36634,233,84.04390918,0.769883433
2,E09000026,1,49248,281,83.06252875,0.706566428
2,E09000026,2,45484,201,84.28260489,0.828735363
2,E09000026,3,47326,253,83.23649824,0.743352352
2,E09000026,4,49993,389,81.00499625,0.602486476
2,E09000026,5,43866,275,84.82227038,0.668263272
2,E09000026,6,44575,298,84.64308548,0.620620161
2,E09000026,7,42257,251,85.25570262,0.704317424
2,E09000026,8,45673,278,85.1058388,0.587248774
2,E09000026,9,40692,256,85.73028916,0.63823766
2,E09000026,10,38072,218,87.68361851,0.788985784
1,E09000027,1,28792,268,77.20901086,0.813494926
1,E09000027,2,27724,181,81.76324296,0.854910538
1,E09000027,3,30372,208,81.24096802,0.782448279
1,E09000027,4,27584,194,81.38497033,0.789074534
1,E09000027,5,30228,163,82.45773704,0.821352544
1,E09000027,6,27260,154,84.04468125,0.752306764
1,E09000027,7,28987,149,82.45118685,0.863416439
1,E09000027,8,27031,158,82.94577084,0.877134154
1,E09000027,9,28744,139,84.58198937,0.899557467
1,E09000027,10,27139,109,86.76673815,1.298052856
2,E09000027,1,31481,277,82.86660829,0.79339744
2,E09000027,2,29536,173,86.76512396,0.980206644
2,E09000027,3,32569,244,84.42180773,0.829580712
2,E09000027,4,28624,186,86.8285007,0.745508745
2,E09000027,5,31483,148,86.72636592,0.937644409
2,E09000027,6,28192,201,85.6281699,0.786639812
2,E09000027,7,31404,137,87.58477714,0.990189164
2,E09000027,8,27285,195,85.92160759,0.743597531
2,E09000027,9,31282,185,86.28179324,0.912868787
2,E09000027,10,28444,127,88.76117811,0.89822635
1,E09000028,1,39613,322,74.07272946,0.776669274
1,E09000028,2,44539,228,78.15821454,0.850161117
1,E09000028,3,47648,249,78.04916273,0.767091893
1,E09000028,4,47256,286,76.74262786,0.698999909
1,E09000028,5,43569,192,79.93778014,1.055945039
1,E09000028,6,52842,204,78.3492822,0.774202467
1,E09000028,7,51154,213,79.33033619,0.821297734
1,E09000028,8,42203,172,80.99061716,0.773487061
1,E09000028,9,47618,178,81.80820105,0.883547587
1,E09000028,10,43106,108,87.25880346,1.748870393
2,E09000028,1,40966,264,81.4181949,0.743646769
2,E09000028,2,47305,224,82.72983659,0.703615461
2,E09000028,3,48518,234,82.85765633,0.762815825
2,E09000028,4,48496,238,82.24003679,0.630327075
2,E09000028,5,44950,171,84.05099028,0.898563005
2,E09000028,6,52217,179,83.05593358,0.786541808
2,E09000028,7,50850,148,86.14469276,0.958086053
2,E09000028,8,44501,155,86.18298854,1.063480525
2,E09000028,9,48611,198,84.30924288,0.81240325
2,E09000028,10,38700,115,87.68322926,1.216853547
1,E09000029,1,30593,217,77.08596807,0.82414709
1,E09000029,2,30175,237,78.2035134,0.802731209
1,E09000029,3,30538,220,79.33420532,0.821806883
1,E09000029,4,29709,248,79.33479934,0.688754983
1,E09000029,5,28993,204,80.06881744,0.727103681
1,E09000029,6,31933,181,81.29528997,0.886433956
1,E09000029,7,28620,189,81.39377409,0.850391922
1,E09000029,8,27610,215,81.58261246,0.794439785
1,E09000029,9,26450,182,83.7051313,0.787596092
1,E09000029,10,27978,210,83.46842789,0.824039829
2,E09000029,1,33631,227,80.0686083,0.78973904
2,E09000029,2,32489,287,82.75942242,0.813604956
2,E09000029,3,32314,241,82.59156832,0.830469617
2,E09000029,4,30738,303,81.40875832,0.737432319
2,E09000029,5,29766,241,82.76600526,0.716702396
2,E09000029,6,33918,187,84.84763371,0.771618187
2,E09000029,7,28877,217,84.05195229,0.725914035
2,E09000029,8,29143,243,85.22315956,0.618093512
2,E09000029,9,27547,201,85.83032529,0.9105921
2,E09000029,10,29477,265,85.95445245,0.579662347
1,E09000030,1,45112,242,76.10543055,0.803450904
1,E09000030,2,40101,191,77.42195942,1.079972256
1,E09000030,3,57004,240,77.51195145,0.697885402
1,E09000030,4,41828,172,80.2759902,0.859757217
1,E09000030,5,43692,252,75.94011503,0.77816343
1,E09000030,6,46046,174,79.27510907,0.881503234
1,E09000030,7,46649,125,81.62846041,2.267112801
1,E09000030,8,53025,165,78.89115834,0.852345772
1,E09000030,9,44215,77,82.70992998,1.174909149
1,E09000030,10,41807,86,85.09017661,2.33616567
2,E09000030,1,44780,180,81.90909243,0.84751848
2,E09000030,2,38924,147,83.34241251,0.917313626
2,E09000030,3,54563,269,79.53223224,0.682301507
2,E09000030,4,39599,166,83.31857771,0.812615319
2,E09000030,5,41576,221,79.91454149,0.853528116
2,E09000030,6,43064,133,84.22386762,1.079533363
2,E09000030,7,43170,106,84.47135981,1.25800348
2,E09000030,8,47871,124,83.13608363,0.871683901
2,E09000030,9,36487,65,85.58263174,2.366780146
2,E09000030,10,34592,78,85.23943956,1.822757437
1,E09000031,1,40723,225,78.34656085,1.256784023
1,E09000031,2,39756,295,75.51310861,0.777773487
1,E09000031,3,43919,266,77.61800171,0.743536032
1,E09000031,4,40920,206,78.88185529,0.756369263
1,E09000031,5,40212,216,80.10774512,0.829109707
1,E09000031,6,45040,203,80.22805307,0.752399992
1,E09000031,7,39967,196,81.03875124,0.823909702
1,E09000031,8,42342,223,80.13148037,0.792735287
1,E09000031,9,38998,196,79.98383017,0.748912084
1,E09000031,10,35796,224,82.89603231,0.699833535
2,E09000031,1,44247,228,81.57768907,0.694707153
2,E09000031,2,41458,261,81.69045391,0.732978607
2,E09000031,3,43272,248,83.3948394,0.715641086
2,E09000031,4,40313,197,83.53319465,0.775543518
2,E09000031,5,39663,200,84.8567457,1.026296107
2,E09000031,6,41867,209,84.27555304,0.759144214
2,E09000031,7,39780,217,83.68987594,0.753553212
2,E09000031,8,40958,181,85.35363027,0.771214919
2,E09000031,9,39273,152,86.6640664,1.004530156
2,E09000031,10,36529,272,85.37181917,0.643198684
1,E09000032,1,47412,282,77.11927216,0.717441835
1,E09000032,2,44917,289,77.06098534,0.720442782
1,E09000032,3,44761,249,78.11743228,0.7520822
1,E09000032,4,50518,258,79.59742626,0.695315476
1,E09000032,5,44618,211,80.09833284,0.727612337
1,E09000032,6,46547,296,78.7488519,0.619093139
1,E09000032,7,43286,168,81.29560797,0.807611796
1,E09000032,8,48862,184,81.58823161,0.860864515
1,E09000032,9,43176,119,87.00132576,1.78599054
1,E09000032,10,39162,144,83.41043648,0.762631846
2,E09000032,1,54030,238,82.43235736,0.859301438
2,E09000032,2,49520,303,82.07563296,0.689301323
2,E09000032,3,49950,228,83.69771328,0.746642008
2,E09000032,4,50368,240,84.25777324,0.614276805
2,E09000032,5,47876,222,83.56650455,0.652501146
2,E09000032,6,51835,434,81.59593589,0.584598514
2,E09000032,7,46234,171,86.42344812,0.860260822
2,E09000032,8,51264,155,87.68690456,0.883709097
2,E09000032,9,46855,145,86.51126821,0.849931512
2,E09000032,10,41594,155,84.87565427,0.766268098
1,E09000033,1,38086,295,77.22741115,0.796313831
1,E09000033,2,37561,231,78.83664794,0.833479046
1,E09000033,3,35552,210,78.51839696,0.9785659
1,E09000033,4,35878,183,80.39924882,0.878250158
1,E09000033,5,33346,162,81.26901366,1.032707759
1,E09000033,6,37827,154,82.9905144,0.890167557
1,E09000033,7,42234,129,86.91106553,1.107760701
1,E09000033,8,40841,141,86.14749328,0.80450268
1,E09000033,9,37907,152,85.88958485,0.862791722
1,E09000033,10,35726,132,88.0338718,1.144735448
2,E09000033,1,39595,270,82.11592724,0.711957658
2,E09000033,2,38878,198,84.99759708,0.880712055
2,E09000033,3,33775,164,83.96809877,0.86093726
2,E09000033,4,32074,133,86.44318998,1.37068149
2,E09000033,5,29437,130,84.59237529,0.779913126
2,E09000033,6,34484,153,85.16880838,0.798397642
2,E09000033,7,36787,147,87.92343924,0.917770002
2,E09000033,8,36534,127,89.16117937,0.82345594
2,E09000033,9,33758,153,87.74436529,0.770179707
2,E09000033,10,32925,119,90.040421,0.865812547
1,E10000002,1,81672,532,77.16447538,0.504446914
1,E10000002,2,85603,589,79.9401099,0.452976604
1,E10000002,3,81376,666,80.83372425,0.444791222
1,E10000002,4,78834,635,80.98268769,0.448728977
1,E10000002,5,78771,667,81.47294647,0.440147088
1,E10000002,6,75544,534,83.07489655,0.42808403
1,E10000002,7,76718,547,82.47460474,0.449221919
1,E10000002,8,72714,560,83.29337508,0.477389179
1,E10000002,9,74593,618,84.23756455,0.454455888
1,E10000002,10,71440,562,83.63794585,0.550111747
2,E10000002,1,81278,522,81.19123134,0.49457881
2,E10000002,2,86890,710,82.23713783,0.509660296
2,E10000002,3,86611,769,83.94802961,0.430817034
2,E10000002,4,82216,612,85.43306576,0.401430875
2,E10000002,5,81016,710,84.90236072,0.420399573
2,E10000002,6,78265,604,85.36303369,0.436548704
2,E10000002,7,81015,678,85.23499451,0.413995186
2,E10000002,8,75748,543,86.43124936,0.537297115
2,E10000002,9,79365,763,85.61574648,0.44162742
2,E10000002,10,75373,527,87.65207811,0.521403023
1,E10000003,1,98367,1021,77.36971019,0.450119441
1,E10000003,2,98177,852,79.30512146,0.434678577
1,E10000003,3,98264,865,79.95982137,0.427592441
1,E10000003,4,98217,857,80.26913864,0.406329216
1,E10000003,5,101212,892,80.8482682,0.381958381
1,E10000003,6,94892,613,82.1546959,0.471793273
1,E10000003,7,107569,593,82.87420432,0.435812339
1,E10000003,8,92757,749,81.53524641,0.412412573
1,E10000003,9,94218,575,84.13192889,0.425894136
1,E10000003,10,86334,691,83.31807399,0.392233017
2,E10000003,1,98384,1009,81.70704574,0.446410901
2,E10000003,2,96338,896,82.93315678,0.410816151
2,E10000003,3,99831,935,83.53213223,0.386182648
2,E10000003,4,95281,858,83.15175709,0.418419404
2,E10000003,5,101395,1010,83.88325808,0.374152876
2,E10000003,6,95565,596,85.87438193,0.447190121
2,E10000003,7,102968,599,85.59087587,0.482023423
2,E10000003,8,94750,726,86.08452095,0.363919599
2,E10000003,9,95986,636,85.54947218,0.424173253
2,E10000003,10,88491,688,86.4016106,0.420019913
1,E10000006,1,70919,886,73.12468473,0.54018536
1,E10000006,2,68274,826,75.23390884,0.563555676
1,E10000006,3,75334,783,76.89727353,0.528506767
1,E10000006,4,74177,784,78.85664176,0.465385507
1,E10000006,5,70285,771,80.46967999,0.487518733
1,E10000006,6,75117,781,80.18359834,0.533808701
1,E10000006,7,81461,867,81.04395489,0.440899272
1,E10000006,8,72830,777,81.39964962,0.461131709
1,E10000006,9,72985,852,81.71931863,0.427588755
1,E10000006,10,74937,747,82.64108076,0.47213399
2,E10000006,1,72427,871,77.54896235,0.503549803
2,E10000006,2,70295,881,79.32892676,0.494044166
2,E10000006,3,78045,866,81.16412806,0.436332221
2,E10000006,4,74559,748,83.50249908,0.450597613
2,E10000006,5,72163,868,82.75906424,0.479152212
2,E10000006,6,75730,771,84.53504593,0.446860739
2,E10000006,7,82252,874,84.05485299,0.459644844
2,E10000006,8,76398,825,85.04831727,0.472390665
2,E10000006,9,77024,987,84.23282307,0.420245299
2,E10000006,10,78564,777,86.09984495,0.427750066
1,E10000007,1,112185,1273,74.74561441,0.396012909
1,E10000007,2,117732,1339,76.19167937,0.383290089
1,E10000007,3,112633,1289,77.20788634,0.388973048
1,E10000007,4,116875,1174,78.45933158,0.40231544
1,E10000007,5,117404,1204,79.31474998,0.388896858
1,E10000007,6,120225,1306,79.95887081,0.3596645
1,E10000007,7,120030,1195,80.65503211,0.373575351
1,E10000007,8,112716,1115,81.32820216,0.347506089
1,E10000007,9,114026,1037,81.33219358,0.380725757
1,E10000007,10,109995,936,82.18770509,0.422247244
2,E10000007,1,117712,1410,79.21299583,0.37245252
2,E10000007,2,123113,1373,80.73392526,0.383114964
2,E10000007,3,116152,1335,81.66756579,0.345322987
2,E10000007,4,119400,1307,81.82459812,0.362124256
2,E10000007,5,121849,1315,82.57898151,0.35308844
2,E10000007,6,124957,1516,82.7636125,0.315596627
2,E10000007,7,122436,1218,84.0710072,0.330747788
2,E10000007,8,116508,1182,84.04838986,0.328294296
